id,tc,sc,py,mean
Q142,哥哥,哥哥,gēge,
Q143,胳膊,胳膊,gēbo,
Q144,鴿子,鸽子,gēzi,
Q145,格子,格子,gézi,
Q146,個子,个子,gèzi,
Q147,根子,根子,gēnzi,
Q148,跟頭,跟头,gēntou,
Q149,工夫,工夫,gōngfu,
Q150,弓子,弓子,gōngzi,
Q151,公公,公公,gōnggong,
Q152,功夫,功夫,gōngfu,
Q153,鈎子,钩子,gōuzi,
Q154,姑姑,姑姑,gūgu,
Q155,姑娘,姑娘,gūniang,
Q156,穀子,谷子,gǔzi,
Q157,骨頭,骨头,gǔtou,
Q158,故事,故事,gùshi,
Q159,寡婦,寡妇,guǎfu,
Q160,褂子,褂子,guàzi,
Q161,怪不得,怪不得,guàibude,
Q162,怪物,怪物,guàiwu,
Q163,關係,关系,guānxi,
Q164,官司,官司,guānsi,
Q165,棺材,棺材,guāncai,
Q166,罐頭,罐头,guàntou,
Q167,罐子,罐子,guànzi,
Q168,規矩,规矩,guīju,
Q169,閨女,闺女,guīnü,
Q170,鬼子,鬼子,guǐzi,
Q171,櫃子,柜子,guìzi,
Q172,棍子,棍子,gùnzi,
Q173,果子,果子,guǒzi,
Q174,哈欠,哈欠,hāqian,
Q175,蛤蟆,蛤蟆,háma,
Q176,孩子,孩子,háizi,
Q177,含糊,含糊,hánhu,
Q178,漢子,汉子,hànzi,
Q179,行當,行当,hángdang,
Q180,合同,合同,hétong,
Q181,和尚,和尚,héshang,
Q182,核桃,核桃,hétao,
Q183,盒子,盒子,hézi,
Q184,恨不得,恨不得,hènbude,
Q185,紅火,红火,hónghuo,
Q186,猴子,猴子,hóuzi,
Q187,後頭,后头,hòutou,
Q188,厚道,厚道,hòudao,
Q189,狐狸,狐狸,húli,
Q190,胡蘿蔔,胡萝卜,húluóbo,
Q191,胡琴,胡琴,húqin,
Q192,鬍子,胡子,húzi,
Q193,葫蘆,葫芦,húlu,
Q194,糊塗,糊涂,hútu,
Q195,護士,护士,hùshi,
Q196,皇上,皇上,huángshang,
Q197,幌子,幌子,huǎngzi,
Q198,活潑,活泼,huópo,
Q199,火候,火候,huǒhou,
Q200,夥計,伙计,huǒji,
Q201,機靈,机灵,jīling,
Q202,記號,记号,jìhao,
Q203,記性,记性,jìxing,
Q204,夾子,夹子,jiāzi,
Q205,傢夥,家伙,jiāhuo,
Q206,架勢,架势,jiàshi,
Q207,架子,架子,jiàzi,
Q208,嫁妝,嫁妆,jiàzhuang,
Q209,尖子,尖子,jiānzi,
Q210,繭子,茧子,jiǎnzi,
Q211,剪子,剪子,jiǎnzi,
Q212,見識,见识,jiànshi,
Q213,毽子,毽子,jiànzi,
Q214,將就,将就,jiāngjiu,
Q215,交情,交情,jiāoqing,
Q216,餃子,饺子,jiǎozi,
Q217,叫喚,叫唤,jiàohuan,
Q218,轎子,轿子,jiàozi,
Q219,結實,结实,jiēshi,
Q220,街坊,街坊,jiēfang,
Q221,姐夫,姐夫,jiěfu,
Q222,姐姐,姐姐,jiějie,
Q223,戒指,戒指,jièzhi,
Q224,芥末,芥末,jièmo,
Q225,金子,金子,jīnzi,
Q226,精神,精神,jīngshen,
Q227,鏡子,镜子,jìngzi,
Q228,舅舅,舅舅,jiùjiu,
Q229,橘子,橘子,júzi,
Q230,句子,句子,jùzi,
Q231,卷子,卷子,juànzi,
Q232,開通,开通,kāitong,
Q233,靠得住,靠得住,kàodezhù,
Q234,咳嗽,咳嗽,késou,
Q235,客氣,客气,kèqi,
Q236,空子,空子,kòngzi,
Q237,口袋,口袋,kǒudai,
Q238,口子,口子,kǒuzi,
Q239,扣子,扣子,kòuzi,
Q240,窟窿,窟窿,kūlong,
Q241,褲子,裤子,kùzi,
Q242,快活,快活,kuàihuo,
Q243,筷子,筷子,kuàizi,
Q244,框子,框子,kuàngzi,
Q245,闊氣,阔气,kuòqi,
Q246,拉扯,拉扯,lāche,
Q247,喇叭,喇叭,lǎba,
Q248,喇嘛,喇嘛,lǎma,
Q249,來得及,来得及,láidejí,
Q250,籃子,篮子,lánzi,
Q251,懶得,懒得,lǎnde,
Q252,榔頭,榔头,lángtou,
Q253,浪頭,浪头,làngtou,
Q254,嘮叨,唠叨,láodao,
Q255,老婆,老婆,lǎopo,
Q256,老實,老实,lǎoshi,
Q257,老太太,老太太,lǎotàitai,
Q258,老頭子,老头子,lǎotóuzi,
Q259,老爺,老爷,lǎoye,
Q260,老爺子,老爷子,lǎoyézi,
Q261,老子,老子,lǎozi,
Q262,姥姥,姥姥,lǎolao,
Q263,累贅,累赘,léizhui,
Q264,籬笆,篱笆,líba,
Q265,裏頭,里头,lǐtou,
Q266,力氣,力气,lìqi,
Q267,厲害,厉害,lìhai,
Q268,利落,利落,lìluo,
Q269,利索,利索,lìsuo,
Q270,例子,例子,lìzi,
Q271,栗子,栗子,lìzi,
Q272,痢疾,痢疾,lìji,
Q273,連累,连累,liánlei,
Q274,簾子,帘子,liánzi,
Q275,凉快,凉快,liángkuai,
Q276,糧食,粮食,liángshi,
Q277,兩口子,两口子,liǎngkǒuzi,
Q278,料子,料子,liàozi,
Q279,林子,林子,línzi,
Q280,鈴鐺,铃铛,língdang,
Q281,翎子,翎子,língzi,
Q282,領子,领子,lǐngzi,
Q283,溜達,溜达,liūda,
Q284,聾子,聋子,lóngzi,
Q285,籠子,笼子,lóngzi,
Q286,爐子,炉子,lúzi,
Q287,路子,路子,lùzi,
Q288,輪子,轮子,lúnzi,
Q289,囉唆,啰唆,luōsuo,
Q290,蘿蔔,萝卜,luóbo,
Q291,騾子,骡子,luózi,
Q292,駱駝,骆驼,luòtuo,
Q293,媽媽,妈妈,māma,
Q294,麻煩,麻烦,máfan,
Q295,麻利,麻利,máli,
Q296,麻子,麻子,mázi,
Q297,馬虎,马虎,mǎhu,
Q298,碼頭,码头,mǎtou,
Q299,買賣,买卖,mǎimai,
Q300,麥子,麦子,màizi,
Q301,饅頭,馒头,mántou,
Q302,忙活,忙活,mánghuo,
Q303,冒失,冒失,màoshi,
Q304,帽子,帽子,màozi,
Q305,眉毛,眉毛,méimao,
Q306,媒人,媒人,méiren,
Q307,妹妹,妹妹,mèimei,
Q308,門道,门道,méndao,
Q309,眯縫,眯缝,mīfeng,
Q310,迷糊,迷糊,míhu,
Q311,面子,面子,miànzi,
Q312,苗條,苗条,miáotiao,
Q313,苗頭,苗头,miáotou,
Q314,苗子,苗子,miáozi,
Q315,名堂,名堂,míngtang,
Q316,名字,名字,míngzi,
Q317,明白,明白,míngbai,
Q318,模糊,模糊,móhu,
Q319,蘑菇,蘑菇,mógu,
Q320,木匠,木匠,mùjiang,
Q321,木頭,木头,mùtou,
Q322,那麽,那么,nàme,
Q323,奶奶,奶奶,nǎinai,
Q324,難爲,难为,nánwei,
Q325,腦袋,脑袋,nǎodai,
Q326,腦子,脑子,nǎozi,
Q327,能耐,能耐,néngnai,
Q328,你們,你们,nǐmen,
Q329,念叨,念叨,niàndao,
Q330,念頭,念头,niàntou,
Q331,娘家,娘家,niángjia,
Q332,鑷子,镊子,nièzi,
Q333,奴才,奴才,núcai,
Q334,女婿,女婿,nǚxu,
Q335,暖和,暖和,nuǎnhuo,
Q336,瘧疾,疟疾,nüèji,
Q337,拍子,拍子,pāizi,
Q338,牌樓,牌楼,páilou,
Q339,牌子,牌子,páizi,
Q340,盤算,盘算,pánsuan,
Q341,盤子,盘子,pánzi,
Q342,胖子,胖子,pàngzi,
Q343,麅子/狍子,狍子,páozi,
Q344,袍子,袍子,páozi,
Q345,盆子,盆子,pénzi,
Q346,朋友,朋友,péngyou,
Q347,棚子,棚子,péngzi,
Q348,皮子,皮子,pízi,
Q349,脾氣,脾气,píqi,
Q350,痞子,痞子,pǐzi,
Q351,屁股,屁股,pìgu,
Q352,片子,片子,piānzi,
Q353,便宜,便宜,piányi,
Q354,騙子,骗子,piànzi,
Q355,票子,票子,piàozi,
Q356,漂亮,漂亮,piàoliang,
Q357,瓶子,瓶子,píngzi,
Q358,婆家,婆家,pójia,
Q359,婆婆,婆婆,pópo,
Q360,鋪蓋,铺盖,pūgai,
Q361,欺負,欺负,qīfu,
Q362,旗子,旗子,qízi,
Q363,前頭,前头,qiántou,
Q364,鉗子,钳子,qiánzi,
Q365,茄子,茄子,qiézi,
Q366,親戚,亲戚,qīnqi,
Q367,勤快,勤快,qínkuai,
Q368,清楚,清楚,qīngchu,
Q369,親家,亲家,qìngjia,
Q370,曲子,曲子,qǔzi,
Q371,圈子,圈子,quānzi,
Q372,拳頭,拳头,quántou,
Q373,裙子,裙子,qúnzi,
Q374,熱鬧,热闹,rènao,
Q375,人家,人家,rénjia,
Q376,人們,人们,rénmen,
Q377,認識,认识,rènshi,
Q378,日子,日子,rìzi,
Q379,褥子,褥子,rùzi,
Q380,塞子,塞子,sāizi,
Q381,嗓子,嗓子,sǎngzi,
Q382,嫂子,嫂子,sǎozi,
Q383,掃帚,扫帚,sàozhou,
Q384,沙子,沙子,shāzi,
Q385,傻子,傻子,shǎzi,
Q386,扇子,扇子,shànzi,
Q387,商量,商量,shāngliang,
Q388,晌午,晌午,shǎngwu,
Q389,上司,上司,shàngsi,
Q390,上頭,上头,shàngtou,
Q391,燒餅,烧饼,shāobing,
Q392,勺子,勺子,sháozi,
Q393,少爺,少爷,shàoye,
Q394,哨子,哨子,shàozi,
Q395,舌頭,舌头,shétou,
Q396,捨不得,舍不得,shěbude,
Q397,捨得,舍得,shěde,
Q398,身子,身子,shēnzi,
Q399,什麽,什么,shénme,
Q400,嬸子,婶子,shěnzi,
Q401,生意,生意,shēngyi,
Q402,牲口,牲口,shēngkou,
Q403,繩子,绳子,shéngzi,
Q404,師父,师父,shīfu,
Q405,師傅,师傅,shīfu,
Q406,虱子,虱子,shīzi,
Q407,獅子,狮子,shīzi,
Q408,石匠,石匠,shíjiang,
Q409,石榴,石榴,shíliu,
Q410,石頭,石头,shítou,
Q411,時辰,时辰,shíchen,
Q412,時候,时候,shíhou,
Q413,實在,实在,shízai,
Q414,拾掇,拾掇,shíduo,
Q415,使喚,使唤,shǐhuan,
Q416,世故,世故,shìgu,
Q417,似的,似的,shìde,
Q418,事情,事情,shìqing,
Q419,試探,试探,shìtan,
Q420,柿子,柿子,shìzi,
Q421,收成,收成,shōucheng,
Q422,收拾,收拾,shōushi,
Q423,首飾,首饰,shǒushi,
Q424,叔叔,叔叔,shūshu,
Q425,梳子,梳子,shūzi,
Q426,舒服,舒服,shūfu,
Q427,舒坦,舒坦,shūtan,
Q428,疏忽,疏忽,shūhu,
Q429,爽快,爽快,shuǎngkuai,
Q430,思量,思量,sīliang,
Q431,俗氣,俗气,súqi,
Q432,算計,算计,suànji,
Q433,歲數,岁数,suìshu,
Q434,孫子,孙子,sūnzi,
Q435,他們,他们,tāmen,
Q436,它們,它们,tāmen,
Q437,她們,她们,tāmen,
Q438,踏實,踏实,tāshi,
Q439,臺子/台子,台子,táizi,
Q440,太太,太太,tàitai,
Q441,攤子,摊子,tānzi,
Q442,罎子,坛子,tánzi,
Q443,毯子,毯子,tǎnzi,
Q444,桃子,桃子,táozi,
Q445,特務,特务,tèwu,
Q446,梯子,梯子,tīzi,
Q447,蹄子,蹄子,tízi,
Q448,甜頭,甜头,tiántou,
Q449,挑剔,挑剔,tiāoti,
Q450,挑子,挑子,tiāozi,
Q451,條子,条子,tiáozi,
Q452,跳蚤,跳蚤,tiàozao,
Q453,鐵匠,铁匠,tiějiang,
Q454,亭子,亭子,tíngzi,
Q455,頭髮,头发,tóufa,
Q456,頭子,头子,tóuzi,
Q457,兔子,兔子,tùzi,
Q458,妥當,妥当,tuǒdang,
Q459,唾沫,唾沫,tuòmo,
Q460,挖苦,挖苦,wāku,
Q461,娃娃,娃娃,wáwa,
Q462,襪子,袜子,wàzi,
Q463,外甥,外甥,wàisheng,
Q464,外頭,外头,wàitou,
Q465,晚上,晚上,wǎnshang,
Q466,尾巴,尾巴,wěiba,
Q467,委屈,委屈,wěiqu,
Q468,爲了,为了,wèile,
Q469,位置,位置,wèizhi,
Q470,位子,位子,wèizi,
Q471,溫和,温和,wēnhuo,
Q472,蚊子,蚊子,wénzi,
Q473,穩當,稳当,wěndang,
Q474,窩囊,窝囊,wōnang,
Q475,我們,我们,wǒmen,
Q476,屋子,屋子,wūzi,
Q477,稀罕,稀罕,xīhan,
Q478,席子,席子,xízi,
Q479,媳婦,媳妇,xífu,
Q480,喜歡,喜欢,xǐhuan,
Q481,瞎子,瞎子,xiāzi,
Q482,匣子,匣子,xiázi,
Q483,下巴,下巴,xiàba,
Q484,嚇唬,吓唬,xiàhu,
Q485,先生,先生,xiānsheng,
Q486,鄉下,乡下,xiāngxia,
Q487,箱子,箱子,xiāngzi,
Q488,相聲,相声,xiàngsheng,
Q489,消息,消息,xiāoxi,
Q490,小夥子,小伙子,xiǎohuǒzi,
Q491,小氣,小气,xiǎoqi,
Q492,小子,小子,xiǎozi,
Q493,笑話,笑话,xiàohua,
Q494,歇息,歇息,xiēxi,
Q495,蠍子/蝎子,蝎子,xiēzi,
Q496,鞋子,鞋子,xiézi,
Q497,謝謝,谢谢,xièxie,
Q498,心思,心思,xīnsi,
Q499,星星,星星,xīngxing,
Q500,猩猩,猩猩,xīngxing,
Q501,行李,行李,xíngli,
Q502,行頭,行头,xíngtou,
Q503,性子,性子,xìngzi,
Q504,兄弟,兄弟,xiōngdi,
Q505,休息,休息,xiūxi,
Q506,秀才,秀才,xiùcai,
Q507,秀氣,秀气,xiùqi,
Q508,袖子,袖子,xiùzi,
Q509,靴子,靴子,xuēzi,
Q510,學生,学生,xuésheng,
Q511,學問,学问,xuéwen,
Q512,丫頭,丫头,yātou,
Q513,鴨子,鸭子,yāzi,
Q514,衙門,衙门,yámen,
Q515,啞巴,哑巴,yǎba,
Q516,胭脂,胭脂,yānzhi,
Q517,煙筒,烟筒,yāntong,
Q518,眼睛,眼睛,yǎnjing,
Q519,燕子,燕子,yànzi,
Q520,秧歌,秧歌,yāngge,
Q521,養活,养活,yǎnghuo,
Q522,樣子,样子,yàngzi,
Q523,吆喝,吆喝,yāohe,
Q524,妖精,妖精,yāojing,
Q525,鑰匙,钥匙,yàoshi,
Q526,椰子,椰子,yēzi,
Q527,爺爺,爷爷,yéye,
Q528,葉子,叶子,yèzi,
Q529,一輩子,一辈子,yībèizi,
Q530,一攬子,一揽子,yīlǎnzi,
Q531,衣服,衣服,yīfu,
Q532,衣裳,衣裳,yīshang,
Q533,椅子,椅子,yǐzi,
Q534,意思,意思,yìsi,
Q535,銀子,银子,yínzi,
Q536,應酬,应酬,yìngchou,
Q537,影子,影子,yǐngzi,
Q538,柚子,柚子,yòuzi,
Q539,芋頭,芋头,yùtou,
Q540,冤家,冤家,yuānjia,
Q541,冤枉,冤枉,yuānwang,
Q542,園子,园子,yuánzi,
Q543,院子,院子,yuànzi,
Q544,月餅,月饼,yuèbing,
Q545,月亮,月亮,yuèliang,
Q546,雲彩,云彩,yúncai,
Q547,運氣,运气,yùnqi,
Q548,在乎,在乎,zàihu,
Q549,咱們,咱们,zánmen,
Q550,早上,早上,zǎoshang,
Q551,怎麽,怎么,zěnme,
Q552,扎實,扎实,zhāshi,
Q553,眨巴,眨巴,zhǎba,
Q554,栅欄,栅栏,zhàlan,
Q555,宅子,宅子,zháizi,
Q556,寨子,寨子,zhàizi,
Q557,張羅,张罗,zhāngluo,
Q558,丈夫,丈夫,zhàngfu,
Q559,丈人,丈人,zhàngren,
Q560,帳篷,帐篷,zhàngpeng,
Q561,帳子,帐子,zhàngzi,
Q562,招呼,招呼,zhāohu,
Q563,招牌,招牌,zhāopai,
Q564,折騰,折腾,zhēteng,
Q565,這個,这个,zhège,
Q566,這麽,这么,zhème,
Q567,枕頭,枕头,zhěntou,
Q568,芝麻,芝麻,zhīma,
Q569,知識,知识,zhīshi,
Q570,侄子,侄子,zhízi,
Q571,指甲,指甲,zhǐjia(zhījia),
Q572,指頭,指头,zhǐtou(zhítou),
Q573,種子,种子,zhǒngzi,
Q574,珠子,珠子,zhūzi,
Q575,竹子,竹子,zhúzi,
Q576,主意,主意,zhǔyi(zhúyi),
Q577,主子,主子,zhǔzi,
Q578,柱子,柱子,zhùzi,
Q579,爪子,爪子,zhuǎzi,
Q580,轉悠,转悠,zhuànyou,
Q581,莊稼,庄稼,zhuāngjia,
Q582,莊子,庄子,zhuāngzi,
Q583,壯實,壮实,zhuàngshi,
Q584,狀元,状元,zhuàngyuan,
Q585,錐子,锥子,zhuīzi,
Q586,桌子,桌子,zhuōzi,
Q587,自在,自在,zìzai,
Q588,字號,字号,zìhao,
Q589,粽子,粽子,zòngzi,
Q590,祖宗,祖宗,zǔzong,
Q591,嘴巴,嘴巴,zuǐba,
Q592,作坊,作坊,zuōfang,
Q593,琢磨,琢磨,zuómo,
Q594,做作,做作,zuòzuo,
